validation,fold,model,case_id,prediction
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_19,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_29,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_37,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_47,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_11,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_19,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_29,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_37,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_47,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_11,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_19,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_29,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_37,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_47,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_11,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_19,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_29,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_37,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_47,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_11,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_19,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_29,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_37,teleport
leave_one_size_out,1,always_teleport,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_47,teleport
leave_one_size_out,1,always_teleport,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_11,teleport
leave_one_size_out,1,always_teleport,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_19,teleport
leave_one_size_out,1,always_teleport,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_29,teleport
leave_one_size_out,1,always_teleport,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_37,teleport
leave_one_size_out,1,always_teleport,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_47,teleport
leave_one_size_out,1,majority,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_11,teleport
leave_one_size_out,1,majority,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_19,teleport
leave_one_size_out,1,majority,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_29,teleport
leave_one_size_out,1,majority,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_37,teleport
leave_one_size_out,1,majority,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_47,teleport
leave_one_size_out,1,majority,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_11,teleport
leave_one_size_out,1,majority,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_19,teleport
leave_one_size_out,1,majority,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_29,teleport
leave_one_size_out,1,majority,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_37,teleport
leave_one_size_out,1,majority,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_47,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_11,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_19,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_29,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_37,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_47,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_11,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_19,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_29,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_37,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_47,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_11,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_19,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_29,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_37,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_47,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_11,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_19,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_29,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_37,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_47,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_11,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_19,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_29,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_37,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_47,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_11,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_19,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_29,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_37,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_47,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_11,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_19,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_29,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_37,teleport
leave_one_size_out,1,majority,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_47,teleport
leave_one_size_out,1,majority,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_11,teleport
leave_one_size_out,1,majority,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_19,teleport
leave_one_size_out,1,majority,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_29,teleport
leave_one_size_out,1,majority,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_37,teleport
leave_one_size_out,1,majority,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_47,teleport
leave_one_size_out,1,frozen_rule,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_11,basic
leave_one_size_out,1,frozen_rule,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_19,basic
leave_one_size_out,1,frozen_rule,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_29,basic
leave_one_size_out,1,frozen_rule,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_37,basic
leave_one_size_out,1,frozen_rule,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_47,basic
leave_one_size_out,1,frozen_rule,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_11,basic
leave_one_size_out,1,frozen_rule,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_19,basic
leave_one_size_out,1,frozen_rule,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_29,basic
leave_one_size_out,1,frozen_rule,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_37,basic
leave_one_size_out,1,frozen_rule,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_47,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_11,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_19,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_29,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_37,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_47,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_11,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_19,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_29,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_37,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_47,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_11,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_19,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_29,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_37,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_47,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_11,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_19,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_29,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_37,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_47,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_11,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_19,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_29,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_37,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_47,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_11,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_19,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_29,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_37,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_47,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_11,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_19,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_29,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_37,basic
leave_one_size_out,1,frozen_rule,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_47,basic
leave_one_size_out,1,frozen_rule,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_11,basic
leave_one_size_out,1,frozen_rule,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_19,basic
leave_one_size_out,1,frozen_rule,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_29,basic
leave_one_size_out,1,frozen_rule,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_37,basic
leave_one_size_out,1,frozen_rule,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_47,basic
leave_one_size_out,1,oracle,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_11,teleport
leave_one_size_out,1,oracle,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_19,teleport
leave_one_size_out,1,oracle,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_29,teleport
leave_one_size_out,1,oracle,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_37,teleport
leave_one_size_out,1,oracle,458db1b65dc833bd8c659df2b45270528a8cfce8db05e426b8a2f00bff2e84f9_synthetic_ring_6q_transpiler_47,teleport
leave_one_size_out,1,oracle,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_11,teleport
leave_one_size_out,1,oracle,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_19,teleport
leave_one_size_out,1,oracle,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_29,teleport
leave_one_size_out,1,oracle,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_37,teleport
leave_one_size_out,1,oracle,8a9838b475d9bb5d15c2324d44b159fb5c192b8a4ea7b71bf432d0ede311ee02_synthetic_grid_6q_transpiler_47,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_11,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_19,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_29,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_37,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_favorable_47,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_11,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_19,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_29,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_37,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_line_6q_spread_47,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_11,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_19,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_29,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_37,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_ring_6q_transpiler_47,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_11,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_19,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_29,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_37,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_grid_6q_transpiler_47,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_11,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_19,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_29,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_37,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_heavy_hex_like_7q_transpiler_47,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_11,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_19,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_29,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_37,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_favorable_47,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_11,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_19,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_29,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_37,teleport
leave_one_size_out,1,oracle,dabd84c4a3325ef21b50a394178e913fd5ef5dba3253c4dc929ef5785b340571_synthetic_irregular_7q_spread_47,teleport
leave_one_size_out,1,oracle,199175ead0c72935d7a99429464f9050e079ef6f760813698618253a465ecf60_synthetic_irregular_7q_favorable_11,basic
